MER- UNF- STL- MON- FTR- DRC- U07,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,7,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U07,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,7,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U07,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,7,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U07,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,7,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U08,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,8,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U08,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,8,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U08,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,8,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U08,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,8,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U09,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,9,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U09,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,9,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U09,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,9,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U09,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,9,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U10,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,10,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U10,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,10,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U10,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,10,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U10,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,10,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U11,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,11,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U11,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,11,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U11,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,11,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U11,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,11,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U12,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,12,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U12,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,12,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U12,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,12,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U12,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,12,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U13,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,13,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U13,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,13,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U13,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,13,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U13,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,13,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U14,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,14,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U14,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,14,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U14,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,14,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U14,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,14,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U15,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,15,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U15,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,15,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U15,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,15,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U15,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,15,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U16,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,16,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U16,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,16,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U16,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,16,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U16,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,16,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U17,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,17,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U17,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,17,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U17,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,17,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U17,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,17,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U18,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,18,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U18,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,18,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U18,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,18,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U18,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,18,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U19,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,19,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U19,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,19,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U19,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,19,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U19,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,19,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U20,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,20,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U20,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,20,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U20,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,20,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U20,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,20,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U21,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,21,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U21,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,21,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U21,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,21,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U21,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,21,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U22,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,22,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U22,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,22,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U22,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,22,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U22,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,22,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U23,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,23,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U23,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,23,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U23,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,23,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U23,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,23,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U24,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,24,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U24,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,24,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U24,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,24,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U24,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,24,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U25,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,25,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U25,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,25,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U25,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,25,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U25,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,25,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U26,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,26,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U26,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,26,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U26,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,26,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U26,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,26,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U27,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,27,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U27,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,27,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U27,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,27,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U27,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,27,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U28,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,28,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U28,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,28,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U28,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,28,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U28,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,28,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U29,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,29,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U29,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,29,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U29,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,29,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U29,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,29,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U30,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,30,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U30,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,30,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U30,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,30,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U30,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,30,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U31,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,30,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U31,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,31,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U31,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,31,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U31,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,31,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U32,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,31,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U32,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,32,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U32,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,32,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U32,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,32,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U33,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,32,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U33,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,33,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U33,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,33,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U33,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,33,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U34,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,33,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U34,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,34,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U34,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,34,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U34,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,34,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U35,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,34,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U35,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,35,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U35,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,35,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U35,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,35,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U36,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,36,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U36,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,36,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U36,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,36,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U36,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,36,Fortnightly,CRC,STL,COL,,,,,,,,,
,Merchant Setup,,,,,,,,,,,SKU Per Plan Setup,,,,Acticity Per Plan,,,,,,,,,
FUNDED SKUs,Monetary Flow,Funding On Hold,Debit On Hold,Risk Rating,Credit Line,Reserve Pool,Funding End Date,Funding Start Date,"Funding Triggers
(In Progress)",IsActive,FundNonSecuredPlans,Number Of Installments,Scheduled Interval,Card Type,Set First Installment,Acticity - Created with the plan,,Activity Type,,,,,,,
MER- FUN- STL- MON- FTR- DRC- F01,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,1,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F01,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,1,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F02
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,2,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F02,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,2,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F02,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,2,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F02,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,2,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F03
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,3,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F03,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,3,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F03,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,3,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F03,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,3,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F04
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,4,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
